13.csv,0.7315913912313874,0.8396092510719132,0.48762450951034175,0.7154562922605613,1.0,0.5517019813189123,0.5576649958769886,0.7004417668464389,0.6602636331210248,0.78543975822308,0.7653792285684433,0.7069217787880208,0.6264894253905189,0.6727198721046523,0.6533532816883503,0.5822554445032208,0.5756919909043691,0.6556673278167318,0.7796212139401235,0.6405801835852832,0.6294002199941084,0.7127280701276637,0.5849346970057115,0.623147803146562,0.7710375136392376,0.6126121458408729,0.6495421266708286,0.50965749655381,0.6553147054539862,0.56445385551918,0.6237170572021019,0.5936494690566053,0.6998473942506428,0.601543017121084,0.6557887971051093,0.7849851122213312,0.5904396536567575,0.7205589479881607,0.6822573648845739,0.7650832445951645,0.5775762793293603,0.6057834209733991,0.5706554163504769,0.5588636474118855,0.8263583334695195,0.5386544385330996,0.544249119181384,0.5681968299311821,0.7805703989955214,0.6575807028067295,0.6889910396490465,0.5636151308323836,0.6251811002391854,0.6321355220737076,0.47483852045552954,0.6156119764636443,0.5571913633744897,0.7648664412396946,0.8375095805234587,0.6065462707813005
14.csv,0.5024752637049523,0.5476902992778646,0.4469000469417898,0.4484963392319099,0.5517019813189123,1.0,0.2826526170211612,0.37938086532731274,0.6877969983396541,0.5818687061588111,0.582444146412838,0.42270349320001693,0.2861167047609886,0.3663072558331704,0.43900131350459504,0.3900576287706138,0.5111708007902999,0.3848319234144046,0.5267410328076876,0.4040842392310512,0.39580466932995195,0.4384613503459768,0.6314659306341885,0.39706170493331716,0.5469762025484031,0.5701752473782116,0.5444518547027628,0.4954825849529292,0.6899452136936675,0.5818608775303173,0.6515667175716328,0.5560891602861872,0.5831599883680403,0.5658425045896863,0.5469773073218112,0.45760668339914545,0.4956900664071806,0.5190347803342674,0.5302299712229777,0.5238958879815481,0.5540298359996708,0.6291493754052606,0.5425182516106971,0.5354950689538445,0.4733335245533139,0.5640046515193902,0.550391461411143,0.5191673854167997,0.5600231431041309,0.49784423100512587,0.444003339023637,0.5127268499135699,0.5324694425423215,0.41591763870703424,0.4994749482859549,0.557253443436385,0.5136084346724812,0.484909882245902,0.5524844098073526,0.6319995673598895
15.csv,0.5478289089366162,0.5014354370597042,0.3906828008035116,0.4616781289506907,0.5576649958769886,0.2826526170211612,1.0,0.5518079512410403,0.38688742145488203,0.4388213396325294,0.4460902159599569,0.5363790895860019,0.7172436125514787,0.667338582233132,0.5651123083789681,0.5772294122701775,0.42595230638600445,0.5439773774757527,0.5569298540927474,0.5945219855482948,0.5909907128657539,0.5841302834416682,0.33926117422174185,0.5665122840594263,0.46542363826899547,0.3578594237717551,0.35492529640929477,0.394045070773346,0.2892206351957306,0.28751836932301655,0.31451176957831867,0.3090513948393166,0.3371358417608131,0.3058201200214531,0.3952013852004501,0.4634187991117491,0.4188301028077085,0.5346564268648347,0.41763657639275037,0.4848693405106981,0.2876668003218545,0.28873724250181826,0.3098834725010051,0.292702529329087,0.5084505655628339,0.3443476072192391,0.32503527883165845,0.431848854900649,0.441269197327006,0.5089764141674846,0.5731402941344022,0.42240359098869307,0.4056201783993931,0.5294661047544743,0.31770763072190167,0.36068219506313476,0.37150557822278046,0.5592948443380285,0.6368471190553198,0.34047687552064343
16.csv,0.6830988854025558,0.6793935125636843,0.6448949276174896,0.7360901605117269,0.7004417668464389,0.37938086532731274,0.5518079512410403,1.0,0.508524355136044,0.5953797380487367,0.5654279175042642,0.6884043902792403,0.5861476980005407,0.6103992513038454,0.5026847757229449,0.4922261343980292,0.5695873529316171,0.7146838767776572,0.6200908585072068,0.6400372662036288,0.5392694642586405,0.6627585075834703,0.520542502787376,0.56636963185006,0.6206660279416707,0.5050733991604337,0.5396126339668722,0.6069298125028426,0.47874785472009446,0.40068403170275985,0.46726143531608927,0.5023430448021002,0.49920472756730827,0.5013804713575548,0.5850834675486718,0.6894978331969528,0.5815585037279806,0.7251747044280469,0.6083369362491023,0.5962634415526356,0.4406672334515878,0.4683105647030191,0.5394541980636806,0.5351577842194853,0.6806636106129518,0.4809464261785496,0.49177482379842097,0.47619845615163636,0.5997477201374126,0.5050988458279277,0.605530440671472,0.4211457180100673,0.5827708274594557,0.501175314293065,0.46640315469152105,0.5272252014025252,0.49319214511966336,0.6927762443118888,0.6879398495159657,0.5556051880541534
17.csv,0.604282870729944,0.6443283611654423,0.6468380414963776,0.5027949701341691,0.6602636331210248,0.6877969983396541,0.38688742145488203,0.508524355136044,1.0,0.8345393152941435,0.8128994201379879,0.571156426486123,0.41043847645750475,0.4314799055388916,0.5000255289756501,0.4536881908453739,0.7460700700537272,0.4543648589222531,0.6294764555941421,0.4506053929940213,0.42764727853374834,0.4554187976480303,0.8314219406780684,0.4556645963329288,0.5953445760098918,0.7868415558406232,0.7534681874166045,0.6487916647607392,0.8607342866028402,0.7410018989626725,0.8757550720003887,0.742182641497013,0.8260056875620565,0.8149500304475964,0.7753075538864573,0.5735115399243166,0.7398567644737938,0.6005506653877245,0.7686130474854567,0.5567359541633895,0.7562561935325174,0.7922499418254939,0.7693451475222621,0.726921597504718,0.6481472366133415,0.779434025005751,0.7417910549451449,0.680341896493358,0.6012121945998632,0.5374066037481838,0.49102150959891705,0.7199261395496865,0.7106668341299782,0.4781664666957005,0.6637355125638996,0.782762632335991,0.717169485153109,0.5641422800414613,0.7173369338876073,0.847889449313858
18.csv,0.6670246905271072,0.7125363952196786,0.6400234098332006,0.6056691052377434,0.78543975822308,0.5818687061588111,0.4388213396325294,0.5953797380487367,0.8345393152941435,1.0,0.8530842392708131,0.655963646466369,0.5014080098011096,0.5281673726745887,0.5392897614871152,0.4835212344519235,0.7146100478427578,0.5389344380788932,0.6470154051713597,0.5203166795976648,0.5302843878766721,0.5517227606199749,0.7717845260885664,0.5198787606850229,0.6665579963372368,0.7805822014387058,0.7921103452416608,0.6527623252562154,0.8027507365282247,0.735991570127617,0.784734812363626,0.7606679939569362,0.8010968593305055,0.7464387442004508,0.7885788120698525,0.7301644114172304,0.7399608279780103,0.6527744972622359,0.8191030282128691,0.6511142886406911,0.6846254716567157,0.7598247029853582,0.756683218296011,0.7251271056001027,0.7471257150590298,0.6935869493961127,0.6941732090009802,0.6556441449950099,0.6404394770468659,0.5600969659381619,0.5657781951135555,0.7393534470719203,0.7149382821001968,0.5243865654934811,0.6314749647888525,0.7393001371362681,0.6901650498589703,0.6863107485716072,0.7626212354817891,0.7850394546929681
19.csv,0.612312786920663,0.707749583418804,0.5985040389617815,0.5813517738398627,0.7653792285684433,0.582444146412838,0.4460902159599569,0.5654279175042642,0.8128994201379879,0.8530842392708131,1.0,0.6015847493283898,0.5064744222962614,0.5158879794117956,0.5100178511782574,0.47121374301447966,0.6566221366694085,0.5453511932458002,0.6886548513521659,0.5146459494035611,0.5098172371815257,0.5417411377013619,0.7161532451390163,0.4934111840153229,0.6609547314490404,0.6674991833328054,0.7425790733902206,0.5856649464232845,0.7278044161260239,0.6781183206215293,0.7611552006788396,0.707713772657729,0.7615490523707771,0.6893703271000539,0.7513024756473192,0.6577360371196405,0.6910591485286,0.6369028975897895,0.797265905843198,0.635436846766848,0.6624100042870842,0.6851945950171702,0.6618985503194883,0.6575939828599944,0.6851427330380887,0.6748351494140352,0.6366995827213321,0.6105102166645664,0.6037739035480079,0.5830530753074068,0.530864387633336,0.700742940986415,0.76384502781974,0.4973399455566946,0.6175349318747051,0.7004997096127676,0.68726986911816,0.5973621643977214,0.7465229879296352,0.7309383206561956
28.csv,0.6125277898041329,0.6416407519191145,0.3058805406208932,0.56318516187268,0.6294002199941084,0.39580466932995195,0.5909907128657539,0.5392694642586405,0.42764727853374834,0.5302843878766721,0.5098172371815257,0.5410154030013925,0.6684144320748553,0.6708450369658858,0.7049481505033752,0.7037077215781264,0.46052021463111226,0.5936329879424944,0.7025207140113169,0.648778213638595,1.0,0.6362230034338867,0.42198462904391976,0.7797832523804207,0.6306580834280866,0.44926761501103624,0.5060963083904869,0.3433884773403832,0.41327049041323277,0.38798568914813525,0.4228124019236037,0.3808643947909886,0.40620195731345704,0.3627767148429863,0.5147520691841698,0.5576468063692935,0.3396769815819253,0.5931088906884175,0.4498317360328001,0.6358159271442427,0.3576606913795427,0.3602422166671967,0.4179993465075037,0.41003937225189424,0.6094124389078244,0.36631992292682364,0.3896153513310435,0.5444185058342118,0.652470527924078,0.7274580531600462,0.6427281052769384,0.6397647348588497,0.47593448506101776,0.7122377887647783,0.3607620793958687,0.40129094447799146,0.42557390354534447,0.658338496274406,0.6207898012039916,0.4357050673923913
29.csv,0.581495242604845,0.6435540566970226,0.47463390713218406,0.7091281367143105,0.7127280701276637,0.4384613503459768,0.5841302834416682,0.6627585075834703,0.4554187976480303,0.5517227606199749,0.5417411377013619,0.5587628230881475,0.681796802379399,0.7639309094546445,0.5271940246152871,0.5785051305182406,0.6285652834089184,0.7278575937718058,0.6407383401604291,0.697661525911333,0.6362230034338867,1.0,0.4217018327671165,0.6121768187888765,0.6735691274047144,0.45796663852759767,0.5180826274754643,0.5448099595679726,0.4721956828741456,0.3841815302995247,0.4704619191536291,0.38129412752621256,0.45766562852828874,0.38158707079577664,0.49552887637218607,0.5727561614753676,0.5016338036071217,0.7104920431379997,0.5028703278547411,0.5981954982919246,0.3697896010131578,0.40447138502921115,0.40267618267081856,0.3762005036738304,0.5983658062851914,0.3814103250965532,0.5467777604631223,0.5404022198290553,0.6275089967455515,0.6181836010006361,0.7320838635780949,0.48757097969261726,0.6858197516968524,0.576761941521749,0.5535371667520858,0.41625321439800833,0.6087874467476775,0.5947014856497722,0.7133560121306681,0.4593373224142972
30.csv,0.5566079819411924,0.5988458601320528,0.3006513213625117,0.5933508995961484,0.623147803146562,0.39706170493331716,0.5665122840594263,0.56636963185006,0.4556645963329288,0.5198787606850229,0.4934111840153229,0.49384857205605265,0.733973024507982,0.6595889685802555,0.7156808128765335,0.7355880205184131,0.5353555976505097,0.6080822764797987,0.6105400621319081,0.5593377110832214,0.7797832523804207,0.6121768187888765,0.3950479860958269,1.0,0.6384362748683282,0.4193788135078435,0.4463294361780692,0.32225497960697813,0.44262794841710157,0.3732230240298128,0.4263220706574616,0.33015268932373554,0.4212654359775808,0.4222304667035994,0.47148672270320724,0.5532573002165806,0.3551659001023876,0.5265164287415254,0.4105094247751595,0.598463695585562,0.3605663796205355,0.36603019698690864,0.43300548568317243,0.3807077456615913,0.5895621607863817,0.3662192279789339,0.38580998126237287,0.5335798934354647,0.661965305635561,0.6639476200217774,0.5660416493664956,0.6150791488334203,0.5064859196676111,0.8301111967399974,0.41537575971015395,0.3959725675674706,0.3817242270159128,0.6201521561401232,0.6355821040130024,0.4150964467999441
